Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Stage_fear,Drained_after_socializing,Personality
-1.5613262802230172,1.4593755030430766,0.6988459569849432,0.14341390525841807,-0.09193665220561795,0.0,0.0,0
-1.2501242976189777,0.9259888544862456,1.3473265851800653,1.672066419760753,0.6928884275984337,1.0,0.0,0
0.8971693823488962,-0.17634355253120582,-1.6356843045174958,-0.7935021520172066,-0.6525259949227974,1.0,1.0,1
1.3950925545153596,-0.0341071129160507,-0.4684191737662764,-0.6209123519927495,-0.9888796005531051,1.0,1.0,1
-1.2812444958793816,0.6415159752559356,0.6988459569849432,0.7844617339206877,-0.8020164863140452,0.0,0.0,0
1.1772511666925316,-1.420912399163812,-0.727811425044325,-0.6455680377105291,-1.026252223400917,1.0,0.0,1
-1.1567637028377658,1.6371710525620202,1.5202547526987646,0.8584287910740263,0.6555158047506215,0.0,0.0,0
0.8038087875676841,-1.1008804100297132,-0.16579488060855274,-0.5469452948394106,-0.8767617320096692,1.0,1.0,1
0.33700581366162463,-0.9230848605107694,-1.2465959276004228,-0.7195350948638678,-1.6242141889659087,1.0,1.0,1
-0.31651834980685856,0.428161315833203,-0.29549100624757707,0.3406593910006548,1.2534777703156132,0.0,0.0,0
-0.005316367202818874,0.9615479643900342,1.0014702501426669,1.2529197625584998,0.46865269051156166,0.0,0.0,0
-1.0634031080565538,0.9259888544862456,0.13682941254917094,0.7844617339206877,2.1130480958152886,0.0,0.0,0
-0.5032395393692825,1.3882572832354994,0.7853100407442929,1.7213777911963122,1.4403408845546728,1.0,0.0,0
-0.938922315014938,1.423816393139288,0.9150061663833172,1.2282640768407203,0.8797515418374936,0.0,0.0,0
-0.907802116754534,0.39260220592941436,0.6556139151052686,0.7598060482029078,1.1787325246199893,0.0,0.0,0
0.3058856154012208,0.10812932669910442,-0.29549100624757707,-1.2866158663727987,-0.6898986177706093,1.0,1.0,1
-0.87668191849413,-0.24746177233878325,1.0447022920223417,1.672066419760753,0.7302610504462456,0.0,0.0,0
-1.3434848924001894,1.9216439317923306,0.3962216638272196,0.6118719338962303,0.31916219912031396,1.0,0.0,0
-0.8144415219733222,1.139343513908978,0.6123818732255936,0.9077401625095857,0.4312800676637498,0.0,0.0,0
-1.1878839010981697,1.2815799535241328,1.8228790458564879,1.3515425054296182,0.393907444815938,0.0,0.0,0
-1.0634031080565538,1.5304937228506543,1.1311663757816912,0.7844617339206877,1.6645766216415452,0.0,0.0,0
0.6793279945260682,-1.6342670585865444,-1.4627561369987967,-0.9167805806061047,-1.026252223400917,1.0,1.0,1
-0.970042513275342,1.6371710525620202,1.3905586270597399,1.3761981911473977,-0.5777807492271736,0.0,0.0,0
-1.094523306316958,0.2503657663142592,-0.03609875496952842,1.3761981911473977,-0.31617238929248964,0.0,0.0,0
-0.7210809271921101,-0.8164075307994033,0.3529896219475449,0.6611833053317897,0.09492646203344192,0.0,0.0,0
-0.5032395393692825,1.9216439317923306,1.5634867945784392,0.3899707624362138,1.0292420332287413,0.0,1.0,0
1.3017319597341475,-1.5275897288751783,0.8717741245036426,-0.20176569479049636,-0.5030355035315496,1.0,1.0,1
-1.4679656854418053,0.3214839861218368,1.3040945433003905,1.4008538768651777,1.0292420332287413,0.0,0.0,0
1.2394915632133399,-0.709730201088037,-0.4684191737662764,-0.8428135234527658,-1.6242141889659087,1.0,1.0,1
-0.7210809271921101,-0.14078444262741688,-0.03609875496952842,-0.2757327519438351,0.8423789189896814,0.0,0.0,0
0.8971693823488962,-0.8875257506069807,-0.29549100624757707,-1.0893703806305617,-1.1009974690965412,1.0,1.0,1
-1.3434848924001894,0.2503657663142592,0.3097575800678699,1.0063629053807037,0.7302610504462456,0.0,0.0,0
0.15028462409920096,-0.6741710911842481,-0.5981152994053007,-1.508517037832815,-0.35354501214030165,0.0,1.0,1
-1.0011627115357458,1.139343513908978,1.3040945433003905,1.1542970196873816,0.3565348219681258,0.0,0.0,0
1.644054140598591,-0.8164075307994033,-0.38195509000692673,-0.7441907805816474,-0.5777807492271736,1.0,1.0,1
-1.4057252889209975,0.39260220592941436,0.48268574758656924,1.474820934018516,1.1787325246199893,0.0,0.0,0
-0.907802116754534,1.2460208436203442,-0.07933079684920306,0.36531507671843433,0.6181431819028097,1.0,0.0,0
-1.2501242976189777,1.886084821888542,-0.20902692248822757,2.066557391245227,0.6555158047506215,1.0,0.0,0
-0.5032395393692825,0.9615479643900342,1.4337906689394149,0.4885935053073323,0.9918694103809295,0.0,0.0,0
1.0216501753905116,-0.6030528713766707,-1.3330600113597724,0.24203664812953632,-0.9515069777052932,1.0,1.0,1
-0.5966001341504944,0.7481933049673019,0.8717741245036426,-0.47297823768607183,2.1130480958152886,0.0,0.0,0
-0.5654799358900904,0.9615479643900342,0.13682941254917094,0.9570515339451448,0.24441695342468994,0.0,0.0,0
-0.1609173585048387,-0.283020882242572,0.00713328691014642,-0.6455680377105291,-1.0636248462487292,1.0,1.0,1
-0.845561720233726,0.9259888544862456,-0.03609875496952842,2.066557391245227,1.365595638859049,0.0,0.0,0
-1.2812444958793816,1.139343513908978,1.4770227108190896,1.8939675912207696,1.888812358728417,1.0,0.0,0
-1.03228290979615,1.139343513908978,1.7796470039768133,1.302231133994059,0.8050062961418696,1.0,1.0,0
1.1461309684321277,-1.136439519933502,-0.554883257525626,-1.0893703806305617,-1.3252332061834131,1.0,1.0,1
-1.685807073264633,0.0014519969877379202,0.7420779988646179,0.7351503624851282,-1.250487960487789,0.0,0.0,0
0.7726885893072802,-1.0653213001259245,0.2232934963085206,-0.892124894888325,-0.7646438634662334,1.0,1.0,1
-0.40987894458807067,0.6770750851597243,0.3962216638272196,-0.05383158048381866,0.5433979362071857,0.0,0.0,0
-0.5032395393692825,0.5348386455445692,0.9150061663833172,0.8091174196384672,0.46865269051156166,0.0,0.0,0
-0.4721193411088785,1.2815799535241328,0.8717741245036426,0.7844617339206877,-0.7272712406184214,0.0,0.0,0
-0.5654799358900904,-0.21190266243499445,-0.20902692248822757,0.41462644815399374,1.1413599017721774,0.0,0.0,0
1.1772511666925316,-0.42525732185772697,-1.2465959276004228,-0.7195350948638678,-1.6242141889659087,1.0,1.0,1
0.5859673997448563,-0.3185799921463606,-0.42518713188660157,-0.2757327519438351,-0.1293092750534298,1.0,1.0,1
-0.5966001341504944,0.8548706346786681,1.3473265851800653,0.9817072196629242,-0.6898986177706093,0.0,0.0,0
1.208371364952936,-1.6342670585865444,-1.3330600113597724,-0.9167805806061047,-1.287860583335601,1.0,0.0,1
-1.4679656854418053,-0.06966622281983932,0.6988459569849432,0.7351503624851282,-0.39091763498811366,0.0,0.0,0
-1.685807073264633,0.7837524148710905,-0.16579488060855274,0.26669233384731605,0.8050062961418696,0.0,0.0,0
-0.1609173585048387,-1.3497941793562345,-1.6789163463971708,-1.4838613521150354,-0.9515069777052932,1.0,1.0,1
-0.7210809271921101,0.2503657663142592,1.0879343339020167,0.5379048767428918,0.8050062961418696,0.0,1.0,0
1.737414735379803,-0.7452893109918257,1.0014702501426669,-1.2126488092194598,-0.8393891091618573,1.0,1.0,1
0.49260680496364445,-1.6342670585865444,-0.6845793831646504,-0.6948794091460883,-0.7272712406184214,1.0,1.0,1
0.7726885893072802,-1.6342670585865444,-1.6789163463971708,-0.9660919520416638,-1.6242141889659087,1.0,1.0,1
-1.1256435045773618,0.9615479643900342,0.9150061663833172,-0.17711000907271665,0.6181431819028097,0.0,0.0,0
-0.87668191849413,-0.24746177233878325,0.48268574758656924,0.41462644815399374,0.6928884275984337,0.0,0.0,0
-0.1609173585048387,-1.0297621902221357,-0.7710434669239999,-0.05383158048381866,-0.8393891091618573,1.0,1.0,1
-0.6899607289317062,0.8193115247748795,1.3040945433003905,0.26669233384731605,0.057553839185630076,1.0,0.0,0
1.208371364952936,0.428161315833203,-1.6789163463971708,-0.5469452948394106,-1.175742714792165,1.0,1.0,1
1.1150107701717238,-1.0653213001259245,-0.6845793831646504,-0.8181578377349863,-0.8767617320096692,1.0,1.0,1
-0.6588405306713023,1.7794074921771754,0.2232934963085206,0.41462644815399374,0.057553839185630076,0.0,0.0,0
-0.5966001341504944,1.9216439317923306,0.3962216638272196,1.4994766197362956,1.0666146560765535,0.0,0.0,0
-0.6899607289317062,0.8904297445824567,-0.07933079684920306,-0.15245432335493714,0.13229908488125408,1.0,1.0,0
1.737414735379803,-0.8519666407031918,0.0935973706694959,-1.1633374377839008,-0.01719140650999394,0.0,1.0,1
1.737414735379803,-1.3142350694524458,-0.5116512156459511,-0.3003884376616146,-0.1666818979012418,0.0,1.0,1
-1.0634031080565538,1.1037844040051894,2.0822712971345365,0.11875821954063834,-0.09193665220561795,1.0,0.0,0
1.0838905719113199,-0.8519666407031918,0.18006145442884558,-1.4345499806794761,-1.213115337639977,1.0,1.0,1
-1.2501242976189777,0.6770750851597243,0.00713328691014642,1.425509562582957,0.6555158047506215,1.0,0.0,0
-1.3123646941397855,0.8904297445824567,0.3097575800678699,0.36531507671843433,0.6555158047506215,0.0,0.0,0
-0.1609173585048387,-1.136439519933502,-0.4684191737662764,-0.5716009805571903,-1.5868415661180968,0.0,1.0,1
-1.0011627115357458,0.7837524148710905,0.4394537057068946,0.2173809624117568,0.6181431819028097,0.0,0.0,0
-1.685807073264633,1.2104617337165555,1.0014702501426669,0.46393781958955277,1.2908503931634252,0.0,0.0,0
-1.5613262802230172,1.1749026238127669,0.2232934963085206,1.672066419760753,0.9544967875331176,1.0,0.0,0
-1.1256435045773618,1.2104617337165555,1.3473265851800653,1.0556742768162632,1.216105147467801,0.0,0.0,0
1.3328521579945514,-0.567493761472882,-0.9007395925630244,-0.3743554948149536,-0.6151533720749853,0.0,1.0,1
-0.845561720233726,1.317139063427922,0.3962216638272196,1.8200005340674306,1.5150861302502971,0.0,0.0,0
1.6751743388589955,-1.2431168496448681,-0.6413473412849756,-0.522289609121631,-1.0636248462487292,0.0,1.0,1
-0.40987894458807067,0.9971070742938232,1.9093431296158379,0.9077401625095857,1.402968261706861,0.0,0.0,0
-1.0011627115357458,0.9615479643900342,0.6556139151052686,1.84465621978521,2.1130480958152886,0.0,0.0,0
0.3058856154012208,-0.0341071129160507,-1.3330600113597724,-0.892124894888325,0.09492646203344192,1.0,1.0,1
0.49260680496364445,-1.4564715090676008,-0.20902692248822757,-1.5331727235505945,-0.39091763498811366,1.0,1.0,1
-0.036436565463223006,0.5703977554483581,2.6442878415703093,0.09410253382285882,0.7676336732940577,0.0,0.0,0
1.2394915632133399,-1.278675959548657,-1.6789163463971708,-0.6702237234283087,-1.1009974690965412,1.0,1.0,1
1.3017319597341475,-0.24746177233878325,-0.03609875496952842,-0.6455680377105291,-0.5030355035315496,1.0,1.0,1
-0.7522011254525142,-0.7452893109918257,-0.42518713188660157,0.2173809624117568,1.365595638859049,0.0,0.0,0
-0.1609173585048387,-1.6342670585865444,-0.20902692248822757,-1.2866158663727987,-0.09193665220561795,1.0,1.0,1
1.737414735379803,-1.2431168496448681,-0.8575075506833496,-0.07848726620159839,-1.474723697574661,1.0,1.0,1
-1.685807073264633,0.3214839861218368,-0.2522589643679024,1.104985648251822,1.7019492444893571,0.0,0.0,0
0.5548472014844524,-1.6342670585865444,-0.5981152994053007,-0.07848726620159839,-0.9888796005531051,1.0,1.0,1
-0.4409991428484745,0.5348386455445692,0.9582382082629919,0.7598060482029078,0.9544967875331176,0.0,0.0,0
-0.40987894458807067,0.5348386455445692,0.8717741245036426,0.5379048767428918,0.7302610504462456,1.0,0.0,0
-0.970042513275342,0.6415159752559356,0.9150061663833172,0.46393781958955277,0.6555158047506215,0.0,0.0,0
-1.3434848924001894,0.8193115247748795,1.0447022920223417,0.5625605624606712,-0.1293092750534298,0.0,0.0,0
0.8660491840884919,-0.7452893109918257,-0.4684191737662764,-0.5469452948394106,-0.7646438634662334,1.0,1.0,1
-1.03228290979615,0.9259888544862456,0.48268574758656924,0.7104946767673488,1.6272039987937328,0.0,0.0,0
-0.7210809271921101,0.9615479643900342,0.05036532878982126,1.6474107340429736,1.0292420332287413,0.0,0.0,0
1.4884531492965711,-1.1719986298372909,-0.6413473412849756,-0.8181578377349863,-1.1383700919443531,1.0,1.0,1
1.208371364952936,-1.1719986298372909,-0.943971634442699,-1.4592056663972557,-0.5404081263793615,1.0,1.0,1
1.2394915632133399,-0.5319346515690931,-1.6789163463971708,0.11875821954063834,-1.175742714792165,1.0,1.0,1
1.3017319597341475,-0.3896982119539382,0.0935973706694959,-1.4345499806794761,-1.5494689432702846,1.0,1.0,1
-1.0011627115357458,-0.3185799921463606,1.7796470039768133,0.9817072196629242,0.8797515418374936,0.0,0.0,0
1.3950925545153596,-0.6030528713766707,-0.9007395925630244,-1.631795466421713,-1.250487960487789,1.0,0.0,1
1.0838905719113199,-1.2431168496448681,-0.4684191737662764,-0.3743554948149536,0.6181431819028097,1.0,1.0,1
1.0838905719113199,-0.3896982119539382,-1.5059881788784715,-0.3743554948149536,-1.1009974690965412,1.0,1.0,1
1.5506935458173794,-1.3497941793562345,-0.5981152994053007,-0.892124894888325,-1.250487960487789,1.0,1.0,1
-1.2190040993585736,1.4593755030430766,1.5202547526987646,1.4994766197362956,0.24441695342468994,0.0,0.0,0
1.737414735379803,-0.7452893109918257,-1.5059881788784715,-0.05383158048381866,-0.8020164863140452,1.0,1.0,1
-1.1256435045773618,-0.06966622281983932,-0.03609875496952842,1.4008538768651777,0.6928884275984337,0.0,0.0,0
-1.2501242976189777,1.4949346129468657,1.0879343339020167,0.7104946767673488,0.6181431819028097,0.0,0.0,0
1.1772511666925316,-1.6342670585865444,1.0447022920223417,-0.6209123519927495,-1.6242141889659087,0.0,1.0,1
-0.12979716024443486,1.9216439317923306,0.6123818732255936,0.7351503624851282,2.1130480958152886,0.0,0.0,0
0.8660491840884919,-1.6342670585865444,-1.592452262637821,-1.2126488092194598,-1.250487960487789,1.0,1.0,1
-0.036436565463223006,0.17924754650668168,2.039039255254862,-0.07848726620159839,-0.27879976644467763,0.0,0.0,0
-1.6235666767438253,1.886084821888542,1.4337906689394149,-0.20176569479049636,0.7676336732940577,0.0,0.0,0
-1.5302060819626133,0.4637204257369919,0.18006145442884558,0.9570515339451448,1.3282230160112374,0.0,0.0,0
-1.0011627115357458,0.2859248762180482,0.8285420826239676,0.3406593910006548,0.5807705590549979,0.0,0.0,0
1.737414735379803,-0.7452893109918257,-0.03609875496952842,-0.25107706622605563,-0.4656628806837375,1.0,1.0,1
0.43036640844283647,-1.0653213001259245,-0.20902692248822757,-0.522289609121631,-1.1383700919443531,1.0,1.0,1
-0.1609173585048387,-0.3896982119539382,-0.554883257525626,-0.47297823768607183,0.057553839185630076,1.0,0.0,1
-0.6277203324108983,0.7126341950635129,0.5691498313459189,1.3761981911473977,2.0009302272718523,0.0,0.0,0
1.1461309684321277,-1.6342670585865444,-1.1168998019613985,-0.3743554948149536,-1.474723697574661,1.0,1.0,1
-0.2231577550256467,-1.136439519933502,0.00713328691014642,-1.0400590091950028,-1.6242141889659087,1.0,1.0,1
0.8038087875676841,-1.5275897288751783,-1.6789163463971708,-0.3003884376616146,-0.5030355035315496,1.0,1.0,1
1.1150107701717238,-0.709730201088037,-0.03609875496952842,-1.508517037832815,-0.4656628806837375,1.0,1.0,1
